basic_km,basic_trips,basic_ignition_total_duration_in_sec,basic_ignition_moving_duration_in_sec,can_fuel_consumed,normalized_vehcile_model
345.98,9,25989.0,21562.55911358907,127.80999999999769,2004 Volvo FH12
431.58,13,53494.0,27634.38309403236,161.78000000002794,2008 Volvo FH
342.93,6,24010.0,14394.546990855912,91.80000000000292,2014 Volvo FH
246.94,4,60062.0,15491.0932098419,139.59999999997672,2008 Volvo FH12
557.22,16,27723.0,35517.887480383375,252.1900000000024,2011 Volvo FH
425.56,9,30842.0,22000.320092051617,88.0,2014 Volvo FH
438.5,15,48733.0,32095.177153746987,130.88000000000466,2014 Volvo FH
218.16,12,15855.0,13284.713327129786,14.799999999999956,Toyota rush 2022
238.54,21,25658.0,17210.76988202646,14.099999999999907,Toyota avanza 2020
786.22,7,58948.0,45551.37860010591,203.70000000001164,2014 Volvo FH
661.51,14,46019.0,42157.10275862231,146.5,2014 Volvo FH
224.0,8,9452.0,13620.932136041174,108.19999999999708,2014 Volvo FH
298.42,9,3591.0,21640.34417429123,133.0,2007 Volvo FH12
269.55,7,34374.0,19330.676680737102,110.31999999994878,2014 Volvo FH
215.82,17,31221.0,15574.896422968606,81.21999999997206,2014 Volvo FH
29.81,7,12440.0,3076.289333269894,21.28000000002794,2004 Volvo FH12
397.34,6,37619.0,23741.779194209907,167.09999999999127,2008 Volvo FH
779.4,4,45760.0,44898.62404421552,313.7000000000044,2008 Volvo FH
188.91,5,38131.0,12295.046043484685,103.20000000001164,2008 Volvo FH
117.53,4,15266.0,6986.228733597658,58.19000000000233,2014 Volvo FH
211.16,20,22281.0,16616.378611099306,13.0,2020 Toyota Avanza
390.24,6,12650.0,25098.54964878532,141.0,2008 Volvo FH
512.93,9,39141.0,26228.63982466541,272.7999999999884,2015 Volvo FH
162.97,8,34452.0,13316.277858466225,67.19000000000233,2013 Volvo FH
453.52,6,56919.0,22216.332063386784,195.80999999999767,2015 Volvo FH12
259.48,8,30082.0,16880.938902405884,115.0,2008 Volvo FH12
649.98,9,39562.0,35484.34883887551,174.11000000001513,2008 Volvo FH
265.11,12,29986.0,18090.95372325153,88.5,2012 Volvo FH
360.75,8,36440.0,24188.99526070881,107.5,2014 Volvo FH
605.65,10,14726.0,30252.958593760995,172.6999999999971,2012 Volvo FH
539.39,7,43164.0,26185.978601146795,236.09999999997672,2014 Volvo FH
242.68,13,44119.0,16646.252689990855,107.90000000002328,2012 Volvo FH
73.53,9,22131.0,6460.03708887309,51.60000000000582,2008 Volvo FH12
144.89,2,20571.0,10682.080866100012,45.21999999997206,2014 Volvo FH
202.27,6,26694.0,10706.871850259093,68.68000000005122,2014 Volvo FH
277.96,5,24806.0,17456.88355730932,56.11999999999534,2014 Volvo FH
663.75,11,49638.0,39390.64574063744,190.1199999999953,2014 Volvo FH
673.48,8,37665.0,31388.29887156784,158.39999999999418,2014 Volvo FH
95.74,5,14779.0,7963.769913569049,48.78000000002794,2014 Volvo FH
171.76,3,19772.0,11318.478876251382,82.40999999997439,2014 Volvo FH
551.06,8,67640.0,27456.32967681812,134.3000000000029,2014 Volvo FH
362.24,6,38725.0,26163.590265857885,129.5,2014 Volvo FH
269.76,6,31293.0,13764.396131340238,107.4099999999744,2008 Volvo FH12
677.76,13,54799.0,41281.08876921272,221.2199999999721,2014 Volvo FH
171.54,7,1951.0,12348.533062674473,74.11999999999534,2014 Volvo FH
329.4,8,47086.0,21535.7863677745,199.70999999999185,2004 Volvo FH12
367.55,16,48773.0,20621.21539831153,114.59999999997672,2014 Volvo FH
132.27,22,51797.0,9953.046526726865,81.29000000000815,2012 Volvo FH
174.94,21,20782.0,14477.042592613336,15.700000000000044,Toyota rush 2022
433.7,11,24317.0,32455.334837964976,224.3000000000029,2008 Volvo FH12
590.73,11,56534.0,40893.9358042314,284.78000000002794,2014 Volvo FH
479.0,14,28364.0,24272.42561248548,258.4100000000035,2012 Volvo FH
356.05,11,39103.0,24120.97712481882,114.0900000000256,2014 Volvo FH
470.97,17,43785.0,22980.929537164226,130.10000000000582,2013 Volvo FH
481.36,14,62914.0,35956.966935071,151.40000000002328,2014 Volvo FH
164.57,7,37752.0,10037.511969990424,104.0,2014 Volvo FH
509.03,13,62664.0,32751.24155306716,220.09999999997672,2011 Volvo FH
146.48,6,29131.0,9592.124837856369,54.5,2014 Volvo FH
124.59,15,28517.0,9342.130987833672,56.59999999997672,2014 Volvo FH
252.82,12,67850.0,13634.954332678244,152.93000000005122,2012 Volvo FH
306.75,9,30274.0,20253.268885857186,102.29999999998836,2012 Volvo FH
290.9,12,35234.0,18238.91127968437,147.19000000000233,2004 Volvo FH12
291.57,14,46073.0,19047.00348658456,117.30000000000292,2014 Volvo FH
162.7,9,22318.0,10409.065810678385,54.89999999999418,2014 Volvo FH
334.75,6,34599.0,21980.60145448045,144.4100000000035,2013 Volvo FH
130.31,5,16504.0,9528.153915938405,36.90999999997439,2014 Volvo FH
415.57,11,37441.0,26875.52048063341,133.9099999999744,2010 Volvo FH
656.72,14,68399.0,45002.06399834879,203.39999999999785,2014 Volvo FH
304.14,25,35969.0,21106.42804709257,24.40000000000009,Toyota rush 2022
146.47,8,20140.0,10014.3554500541,72.0,Volvo fh420
295.33,9,34929.0,18231.576677635352,94.5,2014 Volvo FH
288.47,16,31291.0,19622.133990467464,23.5,Toyota rush 2022
410.05,11,16531.0,29016.37508433236,226.60000000000585,2008 Volvo FH
246.09,21,29578.0,20248.38405222444,19.399999999999864,Toyota rush 2022
113.96,11,30716.0,9226.32710169694,43.5,2008 Volvo FH12
312.01,4,24492.0,20508.17523659928,110.9099999999744,2014 Volvo FH
234.67,9,25365.0,15964.113895375547,66.69999999999709,2014 Volvo FH
118.85,6,19542.0,8060.004362807321,38.09000000002561,2014 Volvo FH
163.01,6,25342.0,11411.054871156102,57.31999999994878,2014 Volvo FH
58.71,4,12515.0,5125.812115566523,26.0,2004 Volvo FH12
205.81,11,28993.0,9916.54045386441,75.59000000002561,2014 Volvo FH
178.34,2,15677.0,9908.572030498452,73.80999999999767,2007 Volvo FH12
132.03,11,38800.0,7361.477686701426,51.61999999999534,2014 Volvo FH
119.89,13,16527.0,8342.840132631,10.799999999999956,Toyota rush 2022
359.74,8,58599.0,23826.09191467275,117.90000000000872,2014 Volvo FH
337.22,10,41445.0,23626.605728756706,128.21999999997206,2008 Volvo FH
348.83,9,42549.0,27424.773398176618,110.69000000000231,2014 Volvo FH
483.46,8,45749.0,31539.876117671523,154.59999999999127,2014 Volvo FH
299.07,8,33192.0,19166.12021569317,106.0,2014 Volvo FH 420
67.91,8,26427.0,6813.954846602871,25.60000000000582,2013 Volvo FH
362.44,7,37920.0,26725.509738309865,149.11999999999534,2008 Volvo FH12
325.04,18,43506.0,21560.68003916728,168.0,2011 Volvo FH
317.07,7,65510.0,21184.617408785503,162.79999999998836,2004 Volvo FH12
165.12,11,22592.0,9660.819596258214,55.38999999998487,2008 Volvo FH
558.05,11,61187.0,41001.426673669564,219.5900000000256,2008 Volvo FH12
15.37,12,12381.0,381.5996947202442,10.409999999974389,2007 Volvo FH12
397.32,4,22957.0,19858.534113172707,100.71999999997206,2010 Volvo FH
147.79,13,17232.0,10402.911677670658,44.0,2008 Volvo FH
244.89,6,25150.0,16440.118517706647,94.71999999997206,2014 Volvo FH
351.43,8,40474.0,24449.085723123448,101.68000000005122,2014 Volvo FH
330.72,8,71004.0,23149.92079650962,154.8000000000029,2008 Volvo FH
698.15,10,59465.0,44488.66555454507,222.5,2014 Volvo FH
296.67,20,65567.0,26211.08215106728,71.0,2014 Volvo FH
459.54,18,41450.0,29115.332041048583,213.40000000002328,2011 Volvo FH
368.9,8,27179.0,19984.57250542647,119.70000000000071,2012 Volvo FH
827.69,6,45591.0,44986.07915265792,229.0,2013 Volvo FH
219.6,5,10721.0,13370.36331500878,73.79999999999927,2012 Volvo FH
221.29,13,22977.0,14175.551197520488,17.199999999999818,Toyota avanza 2020
280.66,8,32672.0,17951.24946252792,118.30999999999769,2011 Volvo FH
280.02,20,33475.0,23657.357353559382,22.69999999999981,Toyota rush 2022
290.94,9,43821.0,15623.33295587909,90.11999999999534,2014 Volvo FH
141.56,4,16046.0,9790.621160132065,47.5,2014 Volvo FH
191.17,2,27748.0,13494.27155752393,68.71999999997206,2014 Volvo FH
308.61,23,40597.0,21380.39955883772,27.399999999999864,Toyota rush 2022
305.47,5,31990.0,19040.43896932949,101.59999999997672,2014 Volvo FH
167.24,6,43501.0,14716.174559106685,68.09000000002561,2008 Volvo FH12
467.88,9,51708.0,26878.03406407521,183.0999999999985,2014 Volvo FH
212.33,5,25691.0,17382.720882065805,69.0,2014 Volvo FH
303.96,10,32210.0,18494.71670422664,125.38000000000466,2014 Volvo FH
366.64,8,56265.0,26823.973924881444,85.71999999997206,2014 Volvo FH
57.9,9,19669.0,3899.996880002496,27.90000000000145,2012 Volvo FH
363.7,9,35239.0,23555.88830922435,149.61999999999534,2004 Volvo FH12
383.6,14,52874.0,22515.371691692348,130.0900000000256,2014 Volvo FH
198.25,4,15701.0,12882.277074715486,48.09999999997672,2014 Volvo FH
145.45,4,25500.0,8895.134702074056,53.400000000001455,2014 Volvo FH
396.75,8,39986.0,21323.7392407629,175.0900000000256,2014 Volvo FH
397.17,7,23188.0,24446.868723571897,169.0,2012 Volvo FH
248.24,11,14742.0,14430.986912773256,112.19000000000231,2010 Volvo FH
166.86,7,34170.0,11467.901029760807,90.40000000002328,2008 Volvo FH12
148.51,7,25595.0,9411.231062357776,80.90000000002328,2004 Volvo FH12
544.09,17,49206.0,32461.5085895635,153.6999999999971,2014 Volvo FH
393.82,12,50518.0,27378.943609946906,193.5,2007 Volvo FH12
413.52,12,18551.0,28734.987295078667,118.30999999999769,2014 Volvo FH
414.26,3,25397.0,22671.36381660742,106.90000000000872,2014 Volvo FH
286.52,7,35393.0,20245.338554860376,104.89999999999418,2014 Volvo FH
360.35,2,27048.0,19692.74903901392,101.80999999999769,2014 Volvo FH
270.96,23,32892.0,23424.04684366133,22.299999999999727,Toyota rush 2022
425.98,8,44814.0,26383.39962498761,163.8000000000029,2014 Volvo FH
652.89,13,62131.0,35862.17589612118,196.88000000000463,2014 Volvo FH
288.41,7,28522.0,19160.55617090317,86.5,2014 Volvo FH
461.35,9,58496.0,30015.97982081387,174.19000000000233,2014 Volvo FH
231.94,8,617.0,16970.528820913234,71.18000000005122,2014 Volvo FH
362.68,7,46182.0,25085.67349058698,152.3000000000029,2008 Volvo FH
444.92,13,51274.0,28011.79421203459,193.0899999999965,2012 Volvo FH
445.99,11,42200.0,28319.83711287385,133.28000000002794,2014 Volvo FH
421.94,16,43537.0,31787.33023702787,116.69000000000231,2014 Volvo FH
312.57,8,3106.0,20470.324961303693,117.79999999999929,2014 Volvo FH
360.35,8,39260.0,23298.643627446185,163.21999999997206,2008 Volvo FH12
317.01,12,36603.0,25071.18438327389,150.0,2012 Volvo FH
529.46,8,55737.0,32236.232169660874,183.90000000002328,2014 Volvo FH
280.25,22,35097.0,15346.873391451172,27.59999999999991,Toyota rush 2022
424.79,10,41607.0,26641.013459593352,132.40000000002328,2014 Volvo FH
200.03,21,25621.0,16393.520844958526,16.199999999999818,Toyota rush 2022
268.98,6,38625.0,19387.494050803307,89.40999999997439,2014 Volvo FH
216.68,13,21773.0,20197.83316837778,12.5,2020 Toyota Avanza
230.98,5,24758.0,15066.079368607076,86.69000000000233,2014 Volvo FH
434.72,10,52138.0,30114.800657569293,183.5900000000256,2014 Volvo FH
147.84,4,19071.0,11593.39138361474,40.69000000000233,2014 Volvo FH
677.84,16,38472.0,44934.1912093795,225.3000000000029,2014 Volvo FH
439.44,4,38046.0,26690.044385626537,172.69000000000233,2008 Volvo FH12
97.33,5,48962.0,5103.525328944443,32.59999999999127,2013 Volvo FH
346.34,7,23210.0,22248.98436484793,145.1999999999971,2008 Volvo FH
123.33,15,25150.0,9343.194880647172,53.40000000002328,2014 Volvo FH
224.23,14,46289.0,12304.005047475152,97.40000000002328,2014 Volvo FH
492.69,16,27217.0,29874.46653929824,151.59999999999127,2014 Volvo FH
379.47,15,64803.0,19914.126832164577,167.0,2012 Volvo FH
403.41,6,32268.0,25711.610752364,99.69000000000231,2014 Volvo FH
401.59,10,30316.0,24213.562555458942,135.79000000000815,2008 Volvo FH
366.11,11,50771.0,24440.38854296588,119.70000000000071,2014 Volvo FH
491.0,11,64202.0,32785.58596018445,112.90000000002328,2014 Volvo FH
359.42,5,32328.0,17547.170002668037,104.0,2014 Volvo FH
212.4,4,20941.0,13629.093138446478,91.69000000000231,2008 Volvo FH12
108.0,6,16151.0,7514.398281862412,32.68000000005122,2014 Volvo FH
233.26,12,22226.0,14225.424635902082,106.88000000000466,2004 Volvo FH12
343.84,10,31673.0,22616.2070258032,100.0,2014 Volvo FH
16.77,2,17987.0,1.0000112199441462,19.0,2012 Volvo FH
399.73,12,41139.0,25625.94988011636,170.8000000000029,2008 Volvo FH
14.88,3,18006.0,1099.6249267516714,18.40999999997439,2008 Volvo FH12
38.52,5,452.0,2840.697727441818,13.5,2014 Volvo FH
626.7,18,71835.0,38349.79971773003,186.39999999999412,2014 Volvo FH
787.71,14,41129.0,44974.97111058506,231.90000000000143,2014 Volvo FH
174.07,4,17663.0,11991.75156087178,50.19000000000233,2008 Volvo FH
251.13,19,25970.0,21367.489730899862,21.099999999999994,Toyota rush 2022
390.06,1,34307.0,24635.41187061787,151.40000000002328,2012 Volvo FH
254.17,9,36037.0,16330.604632328264,91.30999999999769,2014 Volvo FH 420
489.48,13,43584.0,35787.33997322131,173.21999999997206,2013 Volvo FH
246.32,16,28658.0,17395.836852561282,110.69000000000231,2008 Volvo FH
427.76,9,46691.0,28419.891653697065,201.0899999999965,2004 Volvo FH12
220.9,13,42954.0,15071.057803293616,55.38000000000466,2014 Volvo FH
360.94,15,47369.0,19873.345511628155,98.40000000000146,2013 Volvo FH
159.8,8,20232.0,10889.023221554531,47.70000000001164,2014 Volvo FH
389.43,7,33951.0,25174.662092837643,111.31999999994878,2014 Volvo FH
262.54,8,7496.0,18464.545156209384,149.5,2008 Volvo FH12
255.54,7,32586.0,15533.527439276648,111.71999999997206,2008 Volvo FH12
418.08,11,55407.0,27870.95492582742,181.3000000000029,2008 Volvo FH
403.4,11,28474.0,20303.65665127773,80.90000000000146,2013 Volvo FH
693.67,11,47280.0,35866.50597812388,282.0,2011 Volvo FH
201.17,22,24972.0,16527.183848345758,17.299999999999955,Toyota rush 2022
298.7,5,23917.0,16111.604606510597,53.5,2014 Volvo FH
1166.21,20,38025.0,64088.41689942554,341.61999999999534,2014 Volvo FH
307.52,11,33038.0,22252.01101891861,83.5,2014 Volvo FH
318.13,19,29887.0,12375.036662692142,179.79000000000815,2012 Volvo FH
219.62,17,33497.0,12180.055544094655,74.70000000001164,2008 Volvo FH
451.14,9,40362.0,26226.100747908607,157.69000000000233,2014 Volvo FH
206.95,5,48647.0,14022.28233056123,119.30999999999769,2007 Volvo FH12
324.1,15,62698.0,23094.82276152237,174.0899999999965,2004 Volvo FH12
274.96,8,32847.0,15382.561124461126,68.90000000002328,2014 Volvo FH
616.01,7,44360.0,31434.98349616417,238.5,2012 Volvo FH
416.93,11,41338.0,24921.768713274345,116.09999999997672,2014 Volvo FH
222.22,18,41999.0,17280.60757862113,118.31000000005588,2012 Volvo FH
164.18,12,38663.0,10390.696795300806,92.18000000005122,2007 Volvo FH12
316.05,5,35105.0,21677.71470587395,111.19999999999708,2014 Volvo FH
538.8,10,63422.0,33477.17831975683,144.09999999997672,2014 Volvo FH
195.76,21,64537.0,19831.66451993221,50.30000000000291,2014 Volvo FH
294.18,6,41734.0,20407.024700567166,94.70000000001164,2014 Volvo FH
182.4,2,36937.0,9345.69538058655,79.5,2012 Volvo FH
238.35,19,27304.0,19246.749994932856,23.5,Toyota rush 2022
83.92,11,24363.0,5502.255057655413,54.0,2004 Volvo FH12
245.05,3,36836.0,16925.523914126323,69.61999999999534,2014 Volvo FH
793.41,13,68556.0,44368.82703416164,212.5,2014 Volvo FH
325.77,5,34330.0,20436.73608113442,134.8000000000029,2008 Volvo FH
491.26,10,32769.0,30170.72110151836,168.5,2014 Volvo FH
60.4,3,5897.0,3799.025532208145,24.09000000002561,2008 Volvo FH12
267.55,17,27534.0,21988.717347523736,20.40000000000009,Toyota rush 2022
214.68,22,24523.0,17441.660012300636,19.800000000000185,Toyota rush 2022
350.26,11,61862.0,23194.99572833152,152.39999999999418,2008 Volvo FH
568.1,13,56690.0,36017.791129653,192.30999999999767,2014 Volvo FH
587.58,6,43565.0,35734.707325546835,221.0,2014 Volvo FH
236.7,9,28984.0,18265.015740928586,100.80999999999769,2010 Volvo FH
280.79,5,28563.0,19504.228299056384,106.0,2008 Volvo FH
294.74,7,26895.0,16751.593155371327,92.0,2014 Volvo FH
183.19,3,14228.0,10877.421592592878,52.0,2012 Volvo FH
428.25,13,2428.0,29590.4517917534,128.90000000002328,2014 Volvo FH
250.57,19,52966.0,22412.28621539236,60.5,2014 Volvo FH
672.32,11,22112.0,31868.99339629742,202.0,2014 Volvo FH
383.59,13,44381.0,21354.690175243297,116.5,2014 Volvo FH
339.0,15,56696.0,23993.42585328906,144.28000000002794,2008 Volvo FH12
604.67,13,33198.0,34655.04963164665,285.7900000000081,2012 Volvo FH
461.59,12,38432.0,32649.15727804109,133.5,2010 Volvo FH
331.36,9,42534.0,23170.118975746493,91.0900000000256,2014 Volvo FH
923.38,8,51291.0,46576.588702225,218.7199999999721,2014 Volvo FH
351.46,20,51033.0,18488.42908732897,161.29000000000815,2012 Volvo FH
197.44,28,28992.0,17570.31432166394,19.59999999999991,Toyota rush 2022
289.8,3,59902.0,16576.438487100957,148.09999999997672,2008 Volvo FH12
163.23,8,27875.0,12665.51595422438,49.18000000005122,2014 Volvo FH
251.11,11,17793.0,19856.90511260837,164.6999999999971,2008 Volvo FH12
509.84,7,39530.0,26334.7764301076,251.30999999999767,2015 Volvo FH12
205.54,8,13174.0,14240.863683096775,68.09999999997672,2008 Volvo FH12
12.05,3,31120.0,1016.0563300120788,35.5,2011 Volvo FH
251.57,7,44486.0,18418.203334031943,136.28000000002794,2007 Volvo FH12
189.79,2,28951.0,15026.387978889616,78.11999999999534,2008 Volvo FH12
235.79,7,11965.0,15065.585674804186,96.0,2008 Volvo FH
326.83,6,34756.0,19386.521332888195,114.61999999999534,2014 Volvo FH
162.99,4,29039.0,12150.464699850872,58.80999999999767,2014 Volvo FH
73.19,6,21363.0,5345.075723939421,40.71999999997206,2008 Volvo FH12
362.59,12,51601.0,26154.47361659341,162.31999999994878,2008 Volvo FH12
424.53,6,45570.0,24924.0986681893,126.29999999998836,2012 Volvo FH
158.05,4,29199.0,10377.88699338933,56.69999999999709,2014 Volvo FH
194.25,4,22866.0,14052.981394803712,39.71999999997206,2014 Volvo FH
652.52,12,63893.0,41937.02954397285,301.9000000000233,2007 Volvo FH12
164.47,16,18997.0,13104.53807742725,13.399999999999864,Toyota rush 2022
350.12,11,29564.0,22776.80824255988,128.69000000000233,2010 Volvo FH
396.99,14,56777.0,25404.188874490053,152.81999999994878,2010 Volvo FH
191.96,2,22221.0,11702.492332921389,106.5,2008 Volvo FH12
406.87,9,44033.0,24771.926171199382,194.0,2008 Volvo FH12
256.72,3,35440.0,15516.095704006551,90.90000000002328,2008 Volvo FH
453.94,14,43059.0,30308.117734555613,148.0900000000256,2010 Volvo FH
338.32,7,42491.0,25113.352057036067,146.69000000000233,2011 Volvo FH
694.81,8,38180.0,37185.73225430724,176.5,2014 Volvo FH
297.19,8,40371.0,19628.709579650647,126.4099999999744,2014 Volvo FH
366.18,8,61206.0,21390.87776569491,167.90000000002328,2012 Volvo FH
228.93,22,27907.0,20074.08709832736,18.700000000000045,Toyota rush 2022
303.73,18,32282.0,20649.75609144736,29.799999999999727,Toyota rush 2022
134.07,17,18689.0,12466.682964369793,10.700000000000044,Toyota rush 2022
386.43,7,47010.0,22926.4264130392,171.3000000000029,2008 Volvo FH12
470.73,10,45762.0,36437.4717421922,252.1900000000024,2014 Volvo FH
120.39,12,22391.0,8367.629532311468,50.80999999999767,2014 Volvo FH
485.1,7,42394.0,32430.126220401184,138.60000000000218,2014 Volvo FH
103.19,9,66386.0,3303.4344512695325,122.09999999999854,2012 Volvo FH
460.35,7,29201.0,26260.854251534347,191.5900000000256,2014 Volvo FH
331.03,11,49414.0,22842.011665039325,149.5,2014 Volvo FH
411.5,10,36289.0,26085.838970712903,120.71999999997206,2014 Volvo FH
180.72,18,54609.0,15158.414574635335,81.76000000000931,2012 Volvo FH
97.59,3,9730.0,4904.1352071266165,22.19999999999709,2013 Volvo FH
248.84,7,34906.0,15910.932362163196,93.70000000000071,2014 Volvo FH
70.21,6,29226.0,6320.778276710711,29.21999999997206,2014 Volvo FH
244.36,7,24839.0,14606.36265973746,106.0,2013 Volvo FH
45.8,1,19996.0,2747.937801649758,22.71999999997206,2008 Volvo FH12
235.69,9,38906.0,15700.182517387342,108.90000000002328,2011 Volvo FH
245.58,21,34822.0,25295.62730069904,61.68000000005122,2014 Volvo FH
291.04,9,50330.0,19695.780330987986,132.5,2007 Volvo FH12
290.37,10,34488.0,19613.809890347435,121.09999999997672,2013 Volvo FH
246.67,7,34185.0,15969.634068233458,127.79999999999929,2012 Volvo FH
493.77,12,42344.0,28367.73025185984,210.5,2012 Volvo FH
289.55,6,33162.0,21347.44082999716,92.0900000000256,2014 Volvo FH
456.25,9,33835.0,26091.22691162028,93.59999999999128,2014 Volvo FH
206.06,11,42588.0,13685.423059758716,117.79000000000816,2012 Volvo FH
488.33,6,45541.0,29165.92808081292,144.3000000000029,2014 Volvo FH
335.5,8,27681.0,13965.303068263876,70.69999999999709,2014 Volvo FH
285.41,8,52316.0,20286.35218735104,143.40000000002328,2007 Volvo FH12
169.18,7,17726.0,9381.476365786648,49.21999999997206,2010 Volvo FH
283.86,10,40813.0,19536.00339558752,155.20000000001164,2004 Volvo FH12
297.27,10,25700.0,17993.3017258017,157.59999999997672,2004 Volvo FH12
398.88,10,63593.0,29256.73805960721,222.89999999999412,2008 Volvo FH
361.65,6,33267.0,23075.92958961283,128.5,2014 Volvo FH
298.04,10,33502.0,18080.18055166872,101.59999999997672,2014 Volvo FH
699.12,15,76148.0,34217.01892121679,263.70999999999185,2015 Volvo FH
146.21,5,21853.0,8134.133492693204,58.19000000000233,2014 Volvo FH
15.38,3,11720.0,931.4518864174382,16.09999999999127,2008 Volvo FH12
309.93,8,33603.0,16223.070440679148,97.5,2014 Volvo FH
448.02,17,59550.0,24302.775313241946,142.0,2014 Volvo FH
359.46,5,31652.0,23791.224479582383,151.79999999998836,2015 Volvo FH
314.61,11,59718.0,22252.86986992652,107.5,2014 Volvo FH
255.71,17,31157.0,18111.62059203084,21.90000000000009,Toyota rush 2022
341.75,8,42785.0,20673.05946516056,140.78000000002794,2014 Volvo FH
429.89,13,65910.0,30454.408205557604,167.5,2012 Volvo FH
657.32,18,34252.0,33828.12575642083,179.8000000000029,2011 Volvo FH
225.65,7,23938.0,17207.613699496083,86.21999999997206,2012 Volvo FH
406.45,8,46657.0,27548.20718351104,136.28000000002794,2014 Volvo FH 420
388.21,5,31563.0,23321.85628823794,125.5,2014 Volvo FH
136.38,6,29351.0,8060.375312138432,40.5,2014 Volvo FH
147.02,3,13368.0,8955.8618008278,52.5,2010 Volvo FH
54.41,13,42860.0,3199.6099403120475,60.59000000002561,2014 Volvo FH
300.29,9,48956.0,21908.236982172424,81.78000000002794,2014 Volvo FH
175.66,6,20214.0,12321.155202364374,79.5,2008 Volvo FH12
416.95,14,54182.0,30230.51036890297,169.80999999999767,2014 Volvo FH
305.46,14,31003.0,16673.42541254966,138.61000000001513,2012 Volvo FH
415.91,15,36429.0,24155.13967987414,118.67999999999302,2008 Volvo FH
702.67,13,54995.0,39805.75564307818,184.0,2014 Volvo FH
487.46,11,60127.0,32613.39362567165,186.5,2012 Volvo FH
242.5,6,39902.0,15428.442471397388,87.0,2014 Volvo FH
386.38,11,14779.0,26115.556797372385,129.3000000000029,2014 Volvo FH
312.06,9,29854.0,19213.08007457793,119.78000000002794,2014 Volvo FH
297.25,11,31921.0,17609.165912667268,172.70000000000437,2008 Volvo FH
390.01,6,28010.0,24772.25877493833,127.79999999999929,2012 Volvo FH
318.37,6,37697.0,19589.87851524657,103.69999999999708,2014 Volvo FH
487.03,11,49126.0,30733.065431696472,126.80999999999769,2014 Volvo FH
273.35,10,32251.0,18183.012913543906,108.18000000005122,2014 Volvo FH
387.55,14,60176.0,25342.945426643422,162.30999999993946,2012 Volvo FH
224.43,20,73480.0,22468.57716176968,53.30000000000291,2014 Volvo FH
620.94,13,56961.0,38790.34346230535,199.2000000000008,2014 Volvo FH
380.91,7,39225.0,26168.902383853496,130.0900000000256,2010 Volvo FH
383.15,5,34866.0,24325.884121778327,179.28000000002794,2014 Volvo FH
334.19,6,26528.0,17822.24165384587,115.40000000002328,2012 Volvo FH
246.45,6,19079.0,13572.487603548376,77.5,2014 Volvo FH
372.43,11,56563.0,23382.16400231081,167.5,2004 Volvo FH12
547.92,8,3370.0,26385.437810568663,225.2199999999721,2014 Volvo FH
62.49,7,9867.0,4242.441722325691,27.5,2012 Volvo FH
149.05,6,15766.0,8414.590524592442,74.09000000002561,2016 Volvo FH
521.62,10,41156.0,33202.65770520784,158.5900000000256,2010 Volvo FH
165.15,3,15197.0,9859.489044226946,44.31999999994878,2014 Volvo FH
563.87,8,41448.0,36362.9385719868,149.5,2014 Volvo FH
213.05,7,19647.0,12363.576942994245,55.19000000000233,2014 Volvo FH
498.17,5,50633.0,27372.546827831266,139.09999999997672,2013 Volvo FH
316.39,9,32862.0,22847.777535731453,124.5,2008 Volvo FH12
222.63,7,41439.0,14401.99525806481,109.80999999999769,2015 Volvo FH12
787.71,14,41129.0,44974.97111058506,231.90000000000143,2014 Volvo FH
231.63,11,22511.0,16660.450119915764,68.88000000000466,2014 Volvo FH
427.59,22,51404.0,23086.84914345546,177.38000000000466,2011 Volvo FH
157.63,8,32579.0,10046.53220365059,85.71999999997206,2008 Volvo FH12
85.95,7,21848.0,5123.053044414707,32.90000000002328,2014 Volvo FH
329.4,9,40750.0,25884.57352324526,134.0,2008 Volvo FH12
622.41,15,48687.0,35355.92638690886,206.5900000000256,2014 Volvo FH
29.5,3,28605.0,2170.423263661389,25.099999999998545,2012 Volvo FH
308.55,10,34471.0,20945.227195944542,86.59999999999854,2014 Volvo FH
406.26,10,41553.0,27311.019147025887,164.59999999997672,2014 Volvo FH
449.93,14,66234.0,30402.03334658665,195.67999999999304,2015 Volvo FH
488.65,12,38273.0,27349.191675970345,78.31999999994878,2014 Volvo FH
129.54,9,12848.0,8714.361421247597,12.300000000000182,Toyota rush 2022
346.55,14,56596.0,22937.788799344075,120.69999999999708,2014 Volvo FH
232.22,12,31855.0,13492.729902680188,88.0,2008 Volvo FH12
384.44,15,70698.0,29013.713140241824,197.280000000028,2014 Volvo FH
103.98,16,32710.0,7465.672236417434,43.71999999997206,2014 Volvo FH
152.76,2,12003.0,11120.433103653517,49.69000000000233,2014 Volvo FH
239.21,6,64101.0,16499.868479220648,136.18000000005122,2008 Volvo FH12
419.17,8,31582.0,22865.890001602376,127.69000000000231,2012 Volvo FH
80.05,10,39464.0,3889.346888522489,53.400000000001455,2012 Volvo FH
323.08,13,43492.0,20478.939837842467,108.78000000002794,2014 Volvo FH 420
183.18,4,19154.0,13069.778199639626,86.19000000000233,2014 Volvo FH
251.52,17,27600.0,15191.93283465458,21.09999999999991,Toyota rush 2022
231.84,6,307.0,13865.269414971886,37.40000000000873,2014 Volvo FH
297.4,11,47820.0,19427.707460300408,129.09999999999127,2008 Volvo FH
226.41,9,23580.0,13863.91559167521,107.38000000000466,2004 Volvo FH12
